2016-06-09 16:45:14 INFO  HabitationalTests:105 - Executing before class method
2016-06-09 16:45:22 INFO  Browser:126 - Starting Internet Explorer browser
2016-06-09 16:45:22 INFO  Browser:144 - Opening URL: http://tneat-sql:7777/neat/c/portal_public/layout?p_l_id=52.1
2016-06-09 16:45:38 INFO  LoginPage:40 - Inside signIn method in LoginPage class
2016-06-09 16:45:38 INFO  Browser:161 - Entering text into TextBox: bhatiav
2016-06-09 16:45:39 INFO  Browser:161 - Entering text into TextBox: 7hAzErum
2016-06-09 16:45:40 INFO  Browser:173 - Clicking on button
2016-06-09 16:45:41 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:45:47 INFO  HomePage:49 - Inside verifyLogin method in HomePage Class
2016-06-09 16:45:47 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 16:45:47 INFO  Browser:232 - Verifying the text
2016-06-09 16:45:47 INFO  Browser:236 - Actual value is: Home
2016-06-09 16:45:47 INFO  Browser:237 - Expected value is: Home
2016-06-09 16:45:47 INFO  Browser:232 - Verifying the text
2016-06-09 16:45:47 INFO  Browser:236 - Actual value is: NEAT
2016-06-09 16:45:47 INFO  Browser:237 - Expected value is: NEAT
2016-06-09 16:45:47 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 16:45:47 INFO  Browser:173 - Clicking on button
2016-06-09 16:45:49 INFO  HabitationalTests:123 - Executing Smoke Test
2016-06-09 16:45:49 INFO  InsuranceLibrary:178 - Committing a quote
2016-06-09 16:45:49 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 16:45:49 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 16:45:49 INFO  Browser:173 - Clicking on button
2016-06-09 16:45:50 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 16:45:50 INFO  Browser:173 - Clicking on button
2016-06-09 16:45:53 INFO  FindQuotesOrPolicyPage:113 - Inside createQuote method in FindQuotesOrPolicyPage Class
2016-06-09 16:45:53 INFO  Browser:161 - Entering text into TextBox: 9416789
